lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
359,1,39.0,10,14,3,3,2,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
36,0,71.1,3,8,4,5,2,3,0,0
4,0,130.4,9,18,4,1,2,0,0,0
18,3,122.5,9,4,4,0,2,0,0,1
18,2,12.0,9,2,4,3,0,0,0,1
34,0,76.5,10,18,3,0,1,0,0,1
22,0,115.0,10,5,3,2,0,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
122,0,85.0,4,15,3,1,0,0,0,1
17,1,87.0,12,18,4,2,0,0,0,1
58,2,109.4,12,28,4,4,1,0,0,1
48,0,51.09,2,24,4,4,0,3,0,1
40,0,85.0,10,25,3,3,0,0,0,1
43,0,86.75,1,14,4,3,0,0,1,0
224,0,65.0,10,2,3,2,1,0,0,1
86,0,221.18,10,24,4,3,1,1,4,0
145,0,94.5,8,29,3,1,2,1,0,0
0,0,161.33,8,27,4,3,0,0,4,0
60,1,123.3,3,29,4,1,0,0,2,0
40,1,88.2,3,20,4,1,2,3,0,1
0,2,67.5,3,25,3,2,1,0,0,1
0,1,129.83,8,27,4,2,2,0,2,1
72,0,84.0,9,18,3,1,0,1,0,1
4,0,70.0,12,16,3,1,0,0,0,1
199,0,106.0,9,12,2,2,1,0,3,0
0,1,84.7,10,25,4,1,0,3,0,0
269,0,102.51,10,10,4,4,1,0,0,0
4,2,79.0,8,27,4,2,0,0,0,1
169,0,106.0,4,22,4,2,2,1,0,0
83,2,135.9,9,7,4,2,0,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
33,0,99.0,4,14,4,3,1,3,0,1
0,0,75.0,11,7,2,1,1,0,0,1
26,1,104.0,11,19,4,1,1,0,0,0
7,0,97.0,5,16,4,0,1,0,0,1
34,2,103.05,10,11,4,0,2,0,0,1
93,2,72.25,12,3,4,3,1,0,0,1
11,0,124.0,12,6,4,1,0,0,0,1
113,0,103.5,7,10,4,0,1,3,0,0
100,1,101.15,4,28,4,3,2,0,0,1
30,0,98.1,3,10,4,3,0,0,0,0
95,1,155.72,12,7,4,4,0,0,1,1
15,1,109.0,5,31,4,3,0,3,0,1
20,1,86.0,2,8,4,5,3,0,0,0
53,1,65.75,3,4,4,2,2,3,0,1
89,1,119.0,12,22,4,3,2,0,2,1
0,1,89.0,3,1,4,2,0,3,0,1
24,2,85.0,2,24,4,1,0,0,0,1
71,1,91.47,6,26,4,3,2,0,0,1
22,0,97.6,8,31,4,2,0,0,0,1
296,1,104.4,7,24,4,5,2,0,2,0
225,0,67.5,11,25,4,1,0,3,0,0
59,1,109.8,8,31,4,4,0,0,0,1
16,0,91.5,11,18,4,2,2,3,0,0
9,0,119.2,9,22,4,1,0,3,0,1
190,1,99.95,7,24,4,2,2,0,0,1
276,0,95.67,9,22,3,3,0,0,0,1
69,0,105.3,4,27,4,2,0,0,0,0
62,0,96.23,9,4,4,2,2,0,1,0
86,0,105.0,9,24,3,2,0,0,0,1
64,1,126.9,4,29,4,2,1,0,0,0
2,0,75.0,8,28,3,1,2,3,0,1
224,2,121.13,10,29,4,2,2,1,0,0
5,0,104.5,12,27,4,4,2,0,2,1
4,0,65.0,11,30,2,2,1,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
256,0,100.75,10,16,4,3,2,0,0,0
2,1,92.0,1,28,4,1,0,0,0,1
4,1,112.0,5,21,3,1,1,1,0,1
2,1,123.0,8,28,3,1,2,0,0,1
35,2,136.2,6,9,4,3,0,0,2,1
1,1,105.0,8,11,4,1,0,0,0,1
10,0,93.0,3,6,4,0,1,0,0,1
0,0,0.0,8,25,1,2,0,0,0,1
79,2,122.0,11,29,4,4,0,0,0,1
40,1,131.4,3,22,4,1,0,0,2,0
54,0,66.5,10,16,3,2,2,0,0,1
1,0,60.0,2,28,4,1,2,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
11,0,90.0,6,14,2,3,0,0,2,0
39,0,148.0,11,7,4,3,1,3,0,0
86,1,81.86,12,30,4,3,0,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
133,1,123.25,7,6,4,4,0,0,0,0
69,0,120.0,6,12,3,4,2,0,0,0
33,2,161.1,7,17,4,3,2,0,2,1
4,1,139.0,2,12,4,2,1,0,2,1
27,0,85.0,10,19,3,3,0,0,0,1
7,1,111.0,12,29,4,2,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
1,1,41.0,1,21,2,1,0,0,2,1
164,0,100.0,10,2,3,2,0,0,0,1
100,1,140.0,9,28,3,4,0,1,0,1
61,0,74.8,11,16,4,4,0,3,0,0
292,0,115.0,7,21,3,2,0,1,0,0
151,0,71.0,1,19,3,2,0,0,0,1
0,1,150.92,6,13,4,3,1,0,4,1
31,1,95.0,5,15,2,3,2,0,0,1
39,0,101.5,8,14,3,2,0,1,0,1
38,1,140.4,5,21,4,1,1,0,2,1
116,0,59.5,3,25,3,2,2,0,0,0
46,1,125.1,9,19,4,0,1,3,0,1
55,0,80.3,2,26,4,2,0,0,0,1
1,0,100.47,12,7,4,4,1,0,2,1
33,0,111.9,6,27,4,2,1,0,0,0
3,1,183.0,2,29,4,3,1,0,4,1
12,0,65.0,8,5,2,3,0,0,0,1
100,2,210.6,5,15,4,0,2,1,2,0
56,1,85.5,4,18,4,1,1,3,0,1
94,0,108.0,10,6,4,3,1,3,0,0
10,0,71.1,2,19,3,1,0,0,0,1
0,1,145.0,10,21,3,1,0,0,2,1
45,1,162.79,9,12,4,3,1,0,0,1
25,1,78.54,9,14,4,3,1,0,2,1
21,1,183.15,9,9,4,2,0,1,0,1
85,0,76.5,7,24,4,3,2,0,0,0
